snapshot_id,match_id,tour,match_date,tournament,round,surface,best_of,player1_name,player2_name,point_index,sets_1,sets_2,games_1,games_2,points_1,points_2,server,p1_service_points_won_before,p1_service_points_played_before,p2_service_points_won_before,p2_service_points_played_before,label_player1_win_match,split,checkpoint_type,prob_player1_win_match
20230103-M-Pune-R32-Radu_Albot-Tim_Van_Rijthoven::57,20230103-M-Pune-R32-Radu_Albot-Tim_Van_Rijthoven,atp,2023-01-03,Pune,R32,Hard,3,Radu Albot,Tim Van Rijthoven,57,0,1,0,0,0,0,A,18,28,21,28,0,validation,set_start,0.13279312766297877
20230103-M-United_Cup-RR-Casper_Ruud-Matteo_Berrettini::1,20230103-M-United_Cup-RR-Casper_Ruud-Matteo_Berrettini,atp,2023-01-03,United Cup,RR,Hard,3,Casper Ruud,Matteo Berrettini,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230103-M-United_Cup-RR-Casper_Ruud-Matteo_Berrettini::52,20230103-M-United_Cup-RR-Casper_Ruud-Matteo_Berrettini,atp,2023-01-03,United Cup,RR,Hard,3,Casper Ruud,Matteo Berrettini,52,0,1,0,0,0,0,A,16,23,22,28,0,validation,set_start,0.1278020658274866
20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka::1,20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka,atp,2023-01-03,United Cup,RR,Hard,3,Hubert Hurkacz,Stan Wawrinka,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka::61,20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka,atp,2023-01-03,United Cup,RR,Hard,3,Hubert Hurkacz,Stan Wawrinka,61,0,0,5,5,0,0,A,18,30,20,30,1,validation,late_game_start_total_ge10,0.384792094070275
20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka::65,20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka,atp,2023-01-03,United Cup,RR,Hard,3,Hubert Hurkacz,Stan Wawrinka,65,0,0,6,5,0,0,B,22,34,20,30,1,validation,late_game_start_total_ge10,0.5732129329120395
20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka::70,20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka,atp,2023-01-03,United Cup,RR,Hard,3,Hubert Hurkacz,Stan Wawrinka,70,0,0,6,6,0,0,A,22,34,24,35,1,validation,late_game_start_total_ge10,0.4257494739650126
20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka::82,20230103-M-United_Cup-RR-Hubert_Hurkacz-Stan_Wawrinka,atp,2023-01-03,United Cup,RR,Hard,3,Hubert Hurkacz,Stan Wawrinka,82,1,0,0,0,0,0,B,28,40,29,41,1,validation,set_start,0.7338608557282014
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::1,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::74,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,74,0,0,5,5,0,0,A,20,35,21,38,1,validation,late_game_start_total_ge10,0.5314568903427295
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::82,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,82,0,0,6,5,0,0,B,25,43,21,38,1,validation,late_game_start_total_ge10,0.6698863858476409
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::87,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,87,0,0,6,6,0,0,A,25,43,25,43,1,validation,late_game_start_total_ge10,0.4999999999999999
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::105,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,105,1,0,0,0,0,0,B,31,52,30,52,1,validation,set_start,0.7841879709467517
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::160,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,160,1,0,5,5,0,0,B,51,83,47,76,1,validation,late_game_start_total_ge10,0.749829472988515
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::165,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,165,1,0,5,6,0,0,A,51,83,51,81,1,validation,late_game_start_total_ge10,0.6433105214537306
20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova::173,20230103-W-Adelaide-R16-Aryna_Sabalenka-Liudmila_Samsonova,wta,2023-01-03,Adelaide,R16,Hard,3,Aryna Sabalenka,Liudmila Samsonova,173,1,0,6,6,0,0,B,56,91,51,81,1,validation,late_game_start_total_ge10,0.7348959143115743
20230103-W-Auckland-R32-Coco_Gauff-Tatjana_Maria::1,20230103-W-Auckland-R32-Coco_Gauff-Tatjana_Maria,wta,2023-01-03,Auckland,R32,Hard,3,Coco Gauff,Tatjana Maria,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230103-W-Auckland-R32-Coco_Gauff-Tatjana_Maria::71,20230103-W-Auckland-R32-Coco_Gauff-Tatjana_Maria,wta,2023-01-03,Auckland,R32,Hard,3,Coco Gauff,Tatjana Maria,71,1,0,0,0,0,0,A,16,26,21,44,1,validation,set_start,0.8959773883349089
20230103-W-Auckland-R32-Elena_Gabriela_Ruse-Erin_Routliffe::1,20230103-W-Auckland-R32-Elena_Gabriela_Ruse-Erin_Routliffe,wta,2023-01-03,Auckland,R32,Hard,3,Elena Gabriela Ruse,Erin Routliffe,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230103-W-Auckland-R32-Elena_Gabriela_Ruse-Erin_Routliffe::48,20230103-W-Auckland-R32-Elena_Gabriela_Ruse-Erin_Routliffe,wta,2023-01-03,Auckland,R32,Hard,3,Elena Gabriela Ruse,Erin Routliffe,48,1,0,0,0,0,0,A,16,18,15,29,1,validation,set_start,0.9642687602098973
20230103-W-Auckland-R32-Elena_Gabriela_Ruse-Erin_Routliffe::113,20230103-W-Auckland-R32-Elena_Gabriela_Ruse-Erin_Routliffe,wta,2023-01-03,Auckland,R32,Hard,3,Elena Gabriela Ruse,Erin Routliffe,113,1,1,0,0,0,0,A,36,48,39,64,1,validation,set_start,0.7058634166833515
20230103-W-Auckland-R32-Linda_Fruhvirtova-Emma_Raducanu::1,20230103-W-Auckland-R32-Linda_Fruhvirtova-Emma_Raducanu,wta,2023-01-03,Auckland,R32,Hard,3,Linda Fruhvirtova,Emma Raducanu,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230103-W-Auckland-R32-Linda_Fruhvirtova-Emma_Raducanu::75,20230103-W-Auckland-R32-Linda_Fruhvirtova-Emma_Raducanu,wta,2023-01-03,Auckland,R32,Hard,3,Linda Fruhvirtova,Emma Raducanu,75,1,0,0,0,0,0,A,26,38,21,36,0,validation,set_start,0.8823027743621762
20230103-W-Auckland-R32-Linda_Fruhvirtova-Emma_Raducanu::134,20230103-W-Auckland-R32-Linda_Fruhvirtova-Emma_Raducanu,wta,2023-01-03,Auckland,R32,Hard,3,Linda Fruhvirtova,Emma Raducanu,134,1,1,0,0,0,0,A,42,66,39,67,0,validation,set_start,0.6082141004293925
20230104-M-Adelaide-R16-Daniil_Medvedev-Miomir_Kecmanovic::1,20230104-M-Adelaide-R16-Daniil_Medvedev-Miomir_Kecmanovic,atp,2023-01-04,Adelaide,R16,Hard,3,Daniil Medvedev,Miomir Kecmanovic,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230104-M-Adelaide-R16-Daniil_Medvedev-Miomir_Kecmanovic::41,20230104-M-Adelaide-R16-Daniil_Medvedev-Miomir_Kecmanovic,atp,2023-01-04,Adelaide,R16,Hard,3,Daniil Medvedev,Miomir Kecmanovic,41,1,0,0,0,0,0,A,16,25,3,15,1,validation,set_start,0.9797237054661645
20230104-M-United_Cup-RR-Hubert_Hurkacz-Matteo_Berrettini::1,20230104-M-United_Cup-RR-Hubert_Hurkacz-Matteo_Berrettini,atp,2023-01-04,United Cup,RR,Hard,3,Hubert Hurkacz,Matteo Berrettini,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230104-M-United_Cup-RR-Hubert_Hurkacz-Matteo_Berrettini::64,20230104-M-United_Cup-RR-Hubert_Hurkacz-Matteo_Berrettini,atp,2023-01-04,United Cup,RR,Hard,3,Hubert Hurkacz,Matteo Berrettini,64,0,1,0,0,0,0,A,18,32,21,31,0,validation,set_start,0.11960108805296704
20230104-M-United_Cup-RR-Hubert_Hurkacz-Matteo_Berrettini::111,20230104-M-United_Cup-RR-Hubert_Hurkacz-Matteo_Berrettini,atp,2023-01-04,United Cup,RR,Hard,3,Hubert Hurkacz,Matteo Berrettini,111,1,1,0,0,0,0,B,38,58,35,52,0,validation,set_start,0.4823225407049808
20230104-W-Adelaide-R16-Veronika_Kudermetova-Bianca_Andreescu::1,20230104-W-Adelaide-R16-Veronika_Kudermetova-Bianca_Andreescu,wta,2023-01-04,Adelaide,R16,Hard,3,Veronika Kudermetova,Bianca Andreescu,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230104-W-Adelaide-R16-Veronika_Kudermetova-Bianca_Andreescu::55,20230104-W-Adelaide-R16-Veronika_Kudermetova-Bianca_Andreescu,wta,2023-01-04,Adelaide,R16,Hard,3,Veronika Kudermetova,Bianca Andreescu,55,1,0,0,0,0,0,A,15,26,13,28,1,validation,set_start,0.870903055864227
20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis::1,20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis,atp,2023-01-05,Adelaide,R16,Hard,3,Jannik Sinner,Thanasi Kokkinakis,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis::68,20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis,atp,2023-01-05,Adelaide,R16,Hard,3,Jannik Sinner,Thanasi Kokkinakis,68,0,0,5,5,0,0,A,20,34,21,33,1,validation,late_game_start_total_ge10,0.4140644999907427
20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis::76,20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis,atp,2023-01-05,Adelaide,R16,Hard,3,Jannik Sinner,Thanasi Kokkinakis,76,0,0,6,5,0,0,B,25,42,21,33,1,validation,late_game_start_total_ge10,0.545472798985462
20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis::81,20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis,atp,2023-01-05,Adelaide,R16,Hard,3,Jannik Sinner,Thanasi Kokkinakis,81,0,0,6,6,0,0,A,25,42,25,38,1,validation,late_game_start_total_ge10,0.3918230800420701
20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis::90,20230105-M-Adelaide-R16-Jannik_Sinner-Thanasi_Kokkinakis,atp,2023-01-05,Adelaide,R16,Hard,3,Jannik Sinner,Thanasi Kokkinakis,90,1,0,0,0,0,0,B,30,47,27,42,1,validation,set_start,0.7561257492953621
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::1,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::64,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,64,0,0,5,5,0,0,A,18,31,20,32,0,validation,late_game_start_total_ge10,0.416691822941802
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::68,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,68,0,0,6,5,0,0,B,22,35,20,32,0,validation,late_game_start_total_ge10,0.6111370861172187
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::73,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,73,0,0,6,6,0,0,A,22,35,24,37,0,validation,late_game_start_total_ge10,0.45474380626317024
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::83,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,83,0,1,0,0,0,0,B,24,40,28,42,0,validation,set_start,0.15024990974626434
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::137,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,137,0,1,5,5,0,0,B,46,72,48,64,0,validation,late_game_start_total_ge10,0.11647744286062595
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::143,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,143,0,1,5,6,0,0,A,46,72,52,70,0,validation,late_game_start_total_ge10,0.08502890167213441
20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic::147,20230105-M-Adelaide-R16-Quentin_Halys-Novak_Djokovic,atp,2023-01-05,Adelaide,R16,Hard,3,Quentin Halys,Novak Djokovic,147,0,1,6,6,0,0,B,50,76,52,70,0,validation,late_game_start_total_ge10,0.14561542455235904
20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda::1,20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda,atp,2023-01-06,Adelaide,QF,Hard,3,Jannik Sinner,Sebastian Korda,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda::57,20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda,atp,2023-01-06,Adelaide,QF,Hard,3,Jannik Sinner,Sebastian Korda,57,0,0,5,5,0,0,A,16,23,21,33,0,validation,late_game_start_total_ge10,0.5355240243347901
20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda::63,20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda,atp,2023-01-06,Adelaide,QF,Hard,3,Jannik Sinner,Sebastian Korda,63,0,0,5,6,0,0,B,18,29,21,33,0,validation,late_game_start_total_ge10,0.3030939259936244
20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda::67,20230106-M-Adelaide-QF-Jannik_Sinner-Sebastian_Korda,atp,2023-01-06,Adelaide,QF,Hard,3,Jannik Sinner,Sebastian Korda,67,0,1,0,0,0,0,A,18,29,25,37,0,validation,set_start,0.1536772107900409
20230106-M-Adelaide-QF-Karen_Khachanov-Daniil_Medvedev::1,20230106-M-Adelaide-QF-Karen_Khachanov-Daniil_Medvedev,atp,2023-01-06,Adelaide,QF,Hard,3,Karen Khachanov,Daniil Medvedev,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230106-M-Adelaide-QF-Karen_Khachanov-Daniil_Medvedev::52,20230106-M-Adelaide-QF-Karen_Khachanov-Daniil_Medvedev,atp,2023-01-06,Adelaide,QF,Hard,3,Karen Khachanov,Daniil Medvedev,52,0,1,0,0,0,0,B,15,28,17,23,0,validation,set_start,0.08047185966408903
